metric,value,unit
actions,"F30,F50,CCW45,F50,F50,CW90,F30,F30,F30,F30,CCW45,F50,F50,F50,F50,CCW180,F50",
execution_actions,"F30,F50,CW45,F50,F50,CCW90,F30,F30,F30,F30,CW45,F50,F50,F50,F50,CCW180,F50",
plot_frame,physical,
fixed_points_frame,physical,
samples,10000,count
seed,7,
endpoint_mu_x,3.90852199771984,m
endpoint_mu_y,0.12933106377062792,m
endpoint_sigma_xx,0.0004405425472576639,m^2
endpoint_sigma_xy,0.0016773686410077096,m^2
endpoint_sigma_yy,0.010048565273297403,m^2
endpoint_std_x,0.020989105442054075,m
endpoint_std_y,0.10024253225700856,m
endpoint_ellipse_95_major_axis,0.4976138641853177,m
endpoint_ellipse_95_minor_axis,0.06116716424960158,m
final_yaw_mean,-175.4012678818281,deg
final_yaw_std,2.538682878320513,deg
validation_run_id,supervisor_validation_004,
validation_comparison_frame,model_mirror_y,
validation_residual_x,-0.1489349977198402,m
validation_residual_y,0.00397593622937209,m
validation_residual_magnitude,0.14898805863125017,m
validation_mahalanobis_squared,139.39959083141494,
validation_inside_95_endpoint_ellipse,False,bool
